# 单次 mAP 评估快照（独立存档，不覆盖历史；便于微调前后逐类对比）
# 时间,2026-09-14 14:17:38
# 模型,yolov8m.pt
# 数据集,C:\Users\18279\Desktop\YoloV8神经网络摄像头前端目标检测\datasets\world-monitoring-v4-121
# vocab,dataset
# split,all
# imgsz,640
# conf,0.001
# tag,v4_yolov8m_dataset_640
# 标签口径,原始标签
# 图像数,121
# GT框数,547
# 总体,mAP50-95=0.0952,mAP50=0.1630,P=0.2239,R=0.2243
# 主要类别,数=4,mAP50=0.5297,mAP50-95=0.3095,P=0.4777,R=0.7291

类别,GT,Precision,Recall,mAP50,mAP50-95,类别档位
person,135,0.287,0.637,0.4019,0.1577,主要
car,227,0.5799,0.7709,0.624,0.437,主要
motorcycle,157,0.4921,0.8025,0.4984,0.2478,主要
truck,17,0.5519,0.7059,0.5944,0.3954,主要
dog,1,0.0,0.0,0.0,0.0,长尾
bottle,2,0.0,0.0,0.0,0.0,长尾
chair,1,0.0,0.0,0.0,0.0,长尾
couch,2,1.0,0.0,0.0,0.0,长尾
dining table,1,0.0,0.0,0.0,0.0,长尾
refrigerator,1,0.0,0.0,0.0,0.0,长尾
water dispenser,1,0.0,0.0,0.0,0.0,长尾
trash can,1,0.0,0.0,0.0,0.0,长尾
door,1,0.0,0.0,0.0,0.0,长尾
