# 单次 mAP 评估快照（独立存档，不覆盖历史；便于微调前后逐类对比）
# 时间,2026-09-14 14:14:44
# 模型,yolov8x-worldv2.pt
# 数据集,C:\Users\18279\Desktop\YoloV8神经网络摄像头前端目标检测\datasets\world-monitoring-v4-121
# vocab,dataset
# split,all
# imgsz,1280
# conf,0.001
# tag,v4_worldv2_dataset_1280
# 标签口径,原始标签
# 图像数,121
# GT框数,547
# 总体,mAP50-95=0.0885,mAP50=0.1465,P=0.4407,R=0.1953
# 主要类别,数=4,mAP50=0.4763,mAP50-95=0.2877,P=0.4323,R=0.6346

类别,GT,Precision,Recall,mAP50,mAP50-95,类别档位
person,135,0.1619,0.3407,0.1091,0.0379,主要
car,227,0.6822,0.6035,0.636,0.439,主要
motorcycle,157,0.4097,0.8471,0.5504,0.2521,主要
truck,17,0.4755,0.747,0.6096,0.4217,主要
dog,1,1.0,0.0,0.0,0.0,长尾
bottle,2,0.0,0.0,0.0,0.0,长尾
chair,1,0.0,0.0,0.0,0.0,长尾
couch,2,1.0,0.0,0.0,0.0,长尾
dining table,1,0.0,0.0,0.0,0.0,长尾
refrigerator,1,0.0,0.0,0.0,0.0,长尾
water dispenser,1,1.0,0.0,0.0,0.0,长尾
trash can,1,0.0,0.0,0.0,0.0,长尾
door,1,1.0,0.0,0.0,0.0,长尾
